id,text,label
indolem-test-7,"@PDemokrat Tulung dong pak Jokowi, terusin program positip di era pak @SBYudhoyono @PinterPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",positive
indolem-validation-135,"Jangan cobè-cobè pacaran samè wadon atu sêkola. Atu orang ajè ribêt, apè lagi kalo atu sêkola.",negative
indolem-validation-203,Ngapain ngelietin hape mulu? nungguin kabar die? Percuma! die udeh ngasih kabar ke orang laen.,negative
indolem-test-369,Di mana-mana nyang namanyah mantan sêlalu rèsè! @kompascom: Démokrat Protès Pimpinan KPK Usulan SBY Ora Dipilih Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,"Kalo masi ade kesempetan, aye cuman mau bilang, entong merad lagi ye.",negative
indolem-train-578,"Guah sadar diri kok.. Guah èmang bukan siapah-siapah êluh! Tapi guah bakal """"sêlalu"""" ada buat êluh di wayah diah mèrad ninggalin êluh. :)",positive
indolem-train-2014,"lempengan kamar pas dibelakang Mak Beng warung, jadi kamar bau ikan goreng ame sambel terasi",negative
indolem-test-506,"Selang aer panasnye kagak ade, merek barang airy kagak ade, cemilan dan tas paket alat mandi airy kagak ade, pangkengnye juge kagak resik",negative
indolem-train-362,"Pêgawè gêpyak dan gasik tanggêp, pangkèng rêsik,  sayang sinyal WiFi kurang ngêjangkau pangkèng",positive
indolem-train-1660,"ruangan kurang resik, ade sise roko di dalem pangkeng, plastik pancoran di sumur mulei butek, perintilan gratis dah basi",negative
indolem-train-588,Dêmên ngêganyêm durèn? Kudu milu pêkan rayè durèn di Sêmarang! http://ow.ly/JFu87,positive
indolem-validation-343,Puguh rêsêp Shaheer amè Syahrini maju mundur boto ~ Syahrini mah konyol kagak bakal dibawè ampè kê ati :p,negative
indolem-train-1578,"Kite pindeh pangkeng sampe due kali gegara ac di pangkeng yang awal mati, yang kedue kagak adem dan disuruh diem bae",negative
indolem-train-1620,kotak gayêman airy-nyah kosong,negative
indolem-train-2625,Partai Demokrat : Jokowi Lecehin DPR http://bit.ly1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1990,"Janjinyah, êluh mao ngobatin luka guah pan? Kok êluh malah mèrad wayah luka guah ampir ajah waras? Êluh nambah luka tuh.",negative
indolem-test-126,"RT @nogoyoso: Indonesia ntu Indeh gais,lebih Indeh dari pade bokong syahrini. . ",positive
indolem-test-606,"Hiiihh têlat tibang karna ajag-ijig dari nyomot data nyang kêtinggalan, balik lagih nyomot hapè ama dompèt nyang kêtinggalan,? ? https://path.com/p/1QvUW7",negative
indolem-train-3362,WiFi kagak bisa aksês kê intêrnèt,negative
indolem-train-1201,pangkengnye belok,negative
indolem-train-3028,"aer panasnye kagak ade, wc nye kureng resik. Laennye oke dah..",negative
indolem-train-2971,PDIP Merongos Budi Gunawan Kagak Jadi Dilantik http://cnn.id/33754,negative
indolem-train-456,Ternyate Ini Rahasia Sehat Tanpe Gegares Nasi. Pola gegares yang dijalanin Lena ntu? http://goo.gl/fb/I6HOK9,positive
indolem-test-733,intêrnèt modar anduk apêk,negative
indolem-test-612,Pengendare Motor yang Keseret mobil 30 KM Dikuburin http://bit.ly1zpnVHf,negative
indolem-train-3031,Semue OKEH.. Tibang perlu ditambahin lagi keresikan di ubin kamar ame anduk.. Pelayan ajer ame sigep.. Gawe cakep! Kalo bise airy nyediain kamar yang ada nyarapannye ampe bise nyobe gegaresan ame minuman begimane..,negative
indolem-train-2745,tipi nye kureng lebar + runyek semue,negative
indolem-train-1943,"semue bae, tempatnye kote, yang perlu dibenahin terkait layanan ntu : 1. ketersediaan nyarapan (kite turun jem 9 kurang, nasi goreng bures ame roti kagakada ame meja kotor k/pelayanan tibang 2 merangkap resepsionis) 2. lip tampe ngelesan yang bise dibenerin dimatiin (pedahal kagak ada pebenahan) ampe aye yang keseleo ame orang tue 80 tahun lewat tangge",negative
indolem-test-891,"#KabarAnget: aneh, ngapa tuh Menkumham Setandar Ganda ngesahin bawahan PPP dan Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-1318,bejibun nyamuk dan kecoe.... lantenye juge cebrik banget!!! dan terlalu brisik heeeee kagak begitu cakep hmmmm.,negative
indolem-validation-274,Pintu sumur rusak ama pelayanan pegawe kurang ajer,negative
indolem-train-285,"Hal nyang paling utame pas nyari calon laki ntu nemuin orang nyang punye kepribadian. Mobil pribadi, rume pribadi ama kolem renang pribadi.",positive
indolem-train-787,"Siswa/i sekoleh juare ngebacain berite dalem bahase mandarin, pengalaman baru lagi die orang belajar bahase mandarin.",positive
indolem-train-3449,"Démokrat Protès Pimpinan KPK Usulan SBY Kagak Dipilih Jokowi  http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"""" apè masing kurang Ruki & Indriyanto? #LoKirèRakyatGoblokApè",negative
indolem-train-64,#Terbaru Charles Honoris Siap Perjuangin Kebebasan Beragame http://bit.ly/1KwfyTv  #beritaShell katanye kagak ada perjanjian? http://dlvr.it/8ftGxX,positive
indolem-test-360,"maren pas keruar ruang tunggu bandare, tibe-tibe 'cekrek'..... cahaye DSLR kearah gue kirein dicuci trus diobral macem wisude ? ternyate orangnye kabur.",negative
indolem-train-767,"Hotel nyang unik, resik pelayanan apik sayang nye ngape pas malem ntu kite nginep banyak amat nyamuk, ampe suseh molor. ..",positive
indolem-train-1091,Jangan nyalahin cewek kalo suatu saat nanti die minggat karne die capek ama sipat eluh nyang masa bodo dan kagak pernah ngeargain perjuangan die ,negative
indolem-train-2547,Biasa di airy ada gayêman karang ora ada,negative
indolem-test-132,"Ngelesan kenape temen sejati tibang dikit, sedangkan temen biase banyak yang minggat http://mlsbgt.de/1wtspC4",positive
indolem-test-450,"22.55: Kêcêlakaan bêrèrod 3 kêndaraan (mobil Innova, mobil Avanza, mobil Carry) di lajur kanan km 9 Tol Jagorawi arah Jakarta. | (Pak Rommy)",negative
indolem-test-211,"Cewek nyang lage dirumeh. Kagak jauh dari rebaan, ngotak-ngatik hape, nyimak senandung & nonton tipi. Die kalo udeh bosen banget dirumeh, die lebih milih molor.",positive
indolem-test-88,Buat apèlah susèh  nyari kê sono kê mari Udèh di dêpan matè? ? Kamulah Takdirku olèh Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ,positive
indolem-train-934,detikcom Limè Faktè têntang Afgan: Afgan Syahrèza dikênal sêbagè salèh atu solois bêtalènta Tanèh Aèr. Namè... http://bit.ly/1w1aDk2,positive
indolem-train-2862,"sepre, sarung bantal, anduk udeh kudu diganti. pancoran juga kudu didandanin.",negative
indolem-train-1342,"puguh lah iyak RT @morry_osd: Kalu udah sêlêsè madang sêring têrasa warêg, abis onoh mata ngêlênggut #TêrusTêrang",negative
indolem-test-153,Selamet pagi! Siap-siap ke sekola! Semoge ari eni girangin? Semoge ari lu nyenengin ye!,positive
indolem-test-1009,ngeres banget ama kurang menarik,negative
indolem-test-490,Pelayanan resepsionisnye nyang namenye Lolita dan Syarif sangat kagak sopan dan kagak punye etike. Hotel laen nyang lebih cakep masih banyak ,negative
indolem-train-3103,"Pas di mobil guah nyanyi Pada Sêbuah Ranjang, anak guah bilang, """"Ssst, diêm, Bèh, cakêpan Anji nyang bawain.."""" Anjing?Tuhan Maha Asik",negative
indolem-train-2558,RT @VTAURAN : tolong dibantu  yusi siswi smkn1 bandung udeh 4hari ilang pas minggat bawe motor vario,negative
indolem-train-375,"Barusan dateng di kasih pakean duh baek ati haha, terime kasih #voil udeh ngasih buat #matalayu [pic] ? https://path.com/p/4umLN6 ",positive
indolem-test-205,Namun êluh ora bakal dèwèkan guah ada di marih? ? Untukmu Aku Bêrtahan olèh Afgan ? https://path.com/p/3IhAUj,positive
indolem-test-867,"nyang wayah ênih kêcèwa, pangkèng banyak nyamuk, ora dapêt pêrabotan mandi, ama gayêman gratisan sêpêrti biasa. sêmoga bisa didandanin lagih",negative
indolem-test-115,"Unduh aplikasi buat unduh pidio 9X lêbih gasik Dan gratis, cocok buat sêmuah hapè http://bit.ly/1rzX0cK ",positive
indolem-test-116,Skarang pengintil abang ade due Raffiah dan RANS dan abang kagak pernah bedain pengikut-pengikutnye slalu baek . Mantep kasep @RaffiAhmadLage :),positive
indolem-train-1923,kaga ade aer panasnye,negative
indolem-train-1314,"resepsionis nye parah jem 12 malem belom bise molor wipi ama tipi kabel dimatiin jadi cuman bise nonton semut sambil nyari semut di pangkeng,mane pintu keluar dikonci jadi kaga bisa nyari gegaresan atau pesen gofood.tapi parah soal tipi ama wipi",negative
indolem-validation-113,Bidang Cewek Golkar Makassar Dibekelin Elmu Keprotokoleran : http://fajar.co.id/fajaronline-sulsel/2015/02/21/bidang-perempuan-golkar-makassar-dibekali-ilmu-keprotokoleran.html ?,positive
indolem-train-3049,kurang resik,negative
indolem-validation-129,Kantor DPRD Makassar Jadi Tempat Masak ame Molor. Die-die pade gegares ama molor diberande kantor. http://goo.gl/fb/bkhYfi,negative
indolem-train-216,"Ngatasin Buat Pakean atu pak Pake Poto Sesuke Ati, Bawa Contoh/Poto Nyang Dipengenin-Kite Terapin Jadi Pakean Impian t",positive
indolem-test-529,"Raffi Ahmad ama Nagita Slavina -Raffi Ahmad Sakit Parah, Gigi Waswas I 19 Februari 2015 http://youtu.be/7nZLBtxbt7g?a",negative
indolem-test-270,"Pangkeng resik, rapi, semuenye sedep, parkiran sedep, tilam kerasan, ac adem, aer anget lancar, tipi gede tapi kekurangannye cuman di anduk ama ambal belon disediain.",positive
indolem-train-1592,"Masing kurang rèsèpsionis ajah nyang rada lama kudu nunggu lama baru datêng ora siaga di têmpat , sêmuah têrbaèk lah harga murah pasilitas okè ",negative
indolem-train-808,"baru gegares lagi, kurang molor, besok pagi lari 21K. Lu kudu rosa.. (di Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL ",positive
indolem-train-61,Antara #tekno | Kopi kurangin risiko kena multiple sclerosis http://bit.ly?1BHg7bi  | http://goo.gl16Qox,positive
indolem-train-1449,"Kagak dapet cemilan ame kelengkepan mandi, anduk yang tersedia tibang 1..",negative
indolem-train-2618,#Ruangkite_tipiatu: Perbedaan pendapet Pakean Palu Arit http://bit.ly/1wvrNox,negative
indolem-test-808,ac nye kagak dingin kucurannye kagak ada aer panasnye malah mati.. anehh..,negative
indolem-train-1148,"Suasananyah kurang kêrasan. Untuk nginêp kudu dèposit 300,000. tapi bisa digantiin ama KTP. ",negative
indolem-train-1642,Mayan ajah. WiFi butut. Lokasi mayan,negative
indolem-train-379,"Kebanyakan drama, liat konser Afgan ajeee yeee? ? Demi Kamu dan Aku oleh Afgan ? https://path.com/p/1g3olJ  ",positive
indolem-train-2084,Sinetron lageee.. !! @PinterPolitik: #BERITE Trimedya PDIP: Kite Kecewa Keputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-train-1420,Aye okeh kalo minyak naek 25 sen. Kalo berat badan naek 25kg ntu yang aye bingung. ayebingung badan gegares bakal idup ape idup bakal gegares? :'),negative
indolem-validation-291,Suatu wayah guah bênêr-bênêr bakal mèrad. Kapan gè onoh bisa baè têrjadi. Jaga diri.. Ontong badêr.. Guah sayang êluh({})  ?,negative
indolem-train-1462,Sêjak #10TaunLêpas sampèlah karang Conan masing kagak gêdé-gêdé. Udèh mah bawè sial manè diè pêgi adè ajè nyang modar.,negative
indolem-train-433,"hotelnye cakep,pelayanan cukup dan kurangnye ac kurang dingin",positive
indolem-train-1910,baknye kaga bisa dipake karne kaga ade penutupnye. dan kaga ade aer panasnye.,negative
indolem-test-609,kamar kerasan ame lega..resik...tibang kagak ada wifi ame aer panas...,negative
indolem-train-451,Dompet Dhuafa Sulsel Ngebagi Kelengkepan Sekoleh http://www.dompetdhuafa.org/post/detail749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-871,"Sêcarè kêsêluruhan kêrasan lah. Lokasi dêkêt stasiun, banyak warung madang dan pênatu di sêkitar. AC adêm, sumur mayan tanpè pêmanas, tipi okè. Tibang radè sêmpit ajè dan WiFi kagak bisè diaksès.",positive
indolem-test-200,Wajahlu ngalihin bêlajar ayè ? ? Kumohon olèh Afgan ? https://path.com/p/KZNUg,positive
indolem-train-9,"Kawan, Ênyak dan Baba êluh pêgi bukan bêrmakna diah ninggalin êluh Tapi, Allah sayangin mêrèka. Sayang mêrèka? Jadi orang baèk Doain mêrèka",positive
indolem-test-227,pangkèng kurang rêsik .. aèrnyè kêcit dan sêring modar. banyak nyamuk. arèanyè bêrisik. banyak bocah bocah mudè bêrprilaku kurang nyênêngin. AC mayan adêm. pêlayanan cukup baèk.,positive
indolem-test-994,"waktu nginep kagak dapet cemilan amen aer minum, wifi juge kagak gratis",negative
indolem-train-947,Jumleh Penumpang yang Balikin Tiket di Kantor Lion Air Menyusut http://dlvr.it/8g7CCv  #Indonesia,positive
indolem-train-2718,keseluruhan bae tibang aje ac kagak dingin. aer panas kurang terase.,negative
indolem-train-2979,"sêmpit,aqua tibang 1 botol,chiki kagak adè,sabun,odol ,kèsèt jugè kagak adè.",negative
indolem-train-2046,jambannye sangat kureng resik,negative
indolem-test-177,tempatnye resik wangi rapih. yang bikin sakit ati AC nye rembes alias ambruk jadi kurang dingin,positive
indolem-train-1223,"Udeh cukup, hanye perlu dibenain bau apek nye aje",negative
indolem-train-414,"Pêlayanannyè gêpyak, têmpat stratègis&banyak têmpat madang. Dêngan anggaran murèh udèh dapêt nyarap, gayêman&pasilitas pangkèng nyang mayan. Dêmi kênyamanan, buat kêrêsikan ditingkatin lagi. Bêrikutnyè..balik lagi kê mari",positive
indolem-train-1737,Demer KEmbaliSerang Kelompok Sudikerta: Demer nuduh kelompok Sudikerta kagak ngarti mekanisme hukum di badan Golkar. ... http://bit.ly/1AWy7ht,negative
indolem-train-781,Hadieh dari Afgan inih bise eluh menangin kalo ikutan #COTM_Afgan. Pencet http://bit.ly/COTMafgan buat tau nyari dapetinnye ,positive
indolem-train-1327,kamar serem ame kotor. kayaknye ambalnye kagak di ganti soalnye banyak bercak node,negative
indolem-train-992,Kamulah Takdirku - Lagu dewek dari Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5,positive
indolem-train-2229,"Ubin pangkeng kaye ade lengket-lengketnya, kayenye karne belon dipel ",negative
indolem-train-993,"35 siswa, 9 sekola, 3 kecamatan ngewakilin #Bima!! Menuju beasiswa 5 taun belajar di SMP-SMA @smartekselensia! ? ",positive
indolem-test-703,"ora ada pasilitas dari airy, tulung dipêrèksa ulang lagi. pangkèng kagak sêsuè pêsênan. wayah datêng disuru",negative
indolem-train-3374,Ratusan Wartawan Nyerbu Kantor DPD PAN Kote Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,negative
indolem-train-2348,Kurang kerasan ame sempit. Kagak terlalu resik sprenye kusem,negative
indolem-train-3090,"Pangkèng cakêp, rèkomen lah buat nginêp. Sumurnyah kalo bisè dikasih pêwangi supayè lêbih kêrasan",negative
indolem-train-1328,"Tonton """"""""Mèwèk dalêm Lagu Cherrybelle buat Raffi Ahmad"""" | GoSpot RCTI | (10/04/2013)"""" di YouTube http://bit.ly/17hA2jl ",negative
indolem-test-362,jamban bau mungkin masaleh pade comberan. sepre ame ambal kotor. minte diganti tapi kagak ada HK malem. dibantu pelayan bakal masangin lapisan. pagi-pagi kaki ame tangan gatel-gatel bentol-bentol. kayaknye kutu. KAGAK SEMERGAH,negative
indolem-train-1096,Serak ntu lagu-laguan atu orang lagi nempo orang laen gegares dengan arepan orang ntu bakal ngasih sedikit gegaresannye.,negative
indolem-test-57,#Beritè #Indonèsia Démokrat pontên kêputusan prèsidèn ngasih kêpastian: Sèkrêtaris Fraksi Partai Démokrat di DPR R... http://bit.ly/17Z0dMC,positive
indolem-train-1575,"Tempat berak rusak, disuruh benerin tetep aje rusak, sumur bau pengak, pokoknye semue masalah ade pade sumur, selang mampet, pokoknye parah dah...!! Jangan mureh tapi muraan banget kesian nyang nginep. ",negative
indolem-train-183,"Wadon kagak perlu cakep, yang penting bisa moles, baju cakep, sepatu cakep, ame yang paling penting... kagak gebleg",positive
indolem-validation-59,Syahnaz sayang Abang Raffi? Sèhat-sèhat yè gantêng ? @RaffiAhmadLagi,positive
indolem-train-3000,"pangkeng sih biase lah ye dengan harge segitu, nyarapnye juge bisa diterime, tapi kaga ade tisu, pangkengnye bau roko, kaga ade sampoo. tapi buat nyang tibang buat molor malem aje, cukuplah ye",negative
indolem-test-497,"Jrèng! Êni baru bêritè! """"Démokrat Protès Pimpinan KPK Usulan SBY Kagak Dipilih Jokowi http://kom.ps/AFploc ",negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Sukur dah, Uni. Entong ampe ilang lagi Hape nye :))",negative
indolem-train-1048,Yey ! Kali di Samping Kantor Ridwan Kamil Makin Cakep http://bit.ly/1wa8FxR,positive
indolem-test-445,Karna kêbangêtan banyak pangkèng jadi ora diopènin masalah kêrêsikan.,negative
indolem-train-3601,Kamar bau cat ame jamban bau prengus :(,negative
indolem-test-595,Mengalah pade napsu gegares yang menggebu-gebu bakan gagalin program diet yang elu jalanin. #Diet,negative
indolem-test-350,"cc @DpsCallcentre RT @giri_sujana Pu'un joprak nimpain mobil depan Popo Danes Hayam wuruk, tulung hubungin DKP Denpsr ",negative
indolem-train-406,"#telatngunggeh alhamdulilleh.. kagak percume latian musik di kantor pas tanggal merah hahaa.. Terime kasih sobat, ? https://instagram.com/p/zqccALpLDL/",positive
indolem-validation-370,"Charlês Honoris: Patèhin Pilkada Langsung, KMP Khianatin Rakyat http://bit.ly/1y125zo  #Pilkada U.S. kilang minyak? http://dlvr.it/8fzf4m ",negative
indolem-train-1416,kagak sesuai ame dipoto .. cemilan kagak ada mulu ada nyamuk,negative
indolem-train-338,"buat ke due kali nginep di marih , pangkeng lega, lokasi terjangko, lauk nyarap sedep, pelayannye ajer, wipi lemot dikit",positive
indolem-train-554,ciè nyang masak samè samè haa @bangbily @raffiahmadlagi romantis jugè yè abang kê abang haa @realsyahnazs,positive
indolem-train-3557,"pretttt, kek gini kok diliput"""" beres beres Kantor ESDM, Sudirman Berkate: Ini Bagian Repolusi Mental liwat @detikfinance http://tinyurl.com/l723n8m ",negative
indolem-train-314,http://samuelamtiur.com  Tribun: Syahrini Janji Bakal Dateng Jike Kembali Dipanggil Mabes Polri http://dlvr.it/8g26dL  #BeriteAriIni #DKK,positive
indolem-train-174,"cyra  bocah bêjibun bakat. sêlaèn pandèi nyanyi, diè punyè sêgudang prèstasi di sêkola, diè jugè ngêjadi pênyiar radio ",positive
indolem-train-2297,"ac kagak dingin,aer kucuran pitik..",negative
indolem-train-2775,dewekan? RT @dillashelia: Abang @radityadika aye lage geganyem martabak lo,negative
indolem-train-1407,"keresikan kudu di tingkatin,",negative
indolem-validation-334,dipannye bedebu,negative
indolem-train-780,Makasih cinte buat segalanye lu ngasih lagi kesempatan ntu tak? ? Terima Kasih Cinta dari Afgan (bareng Hady) ? https://path.com/p/17rR8c,positive
indolem-test-505,kagak semergah nyerpis kurang bae.. kagak punye etika.. kalo aye niat kagak bae pasti ngumpet-ngumpet ini terang-terangan.. biasanye kan pas keluar baru dijumlahin misal kena tambahan.. lah ini malem-malem langsung minta dibilik . di kamarnye kagak ada kace..,negative
indolem-train-2521,"Di Banda, 2 rumah & 28 èkor sampi, kanyut. 400 rumah, 30 hèktar padi ama dua hèktar jagung kêrêndêm, pagêr sêkola ama kantor dèsa rombèng.",negative
indolem-train-2180,pangkèng jarang dirêsikin,negative
indolem-train-3314,"Diduge Cabulin due Siswe, Kapale Kolaan Diaduin ke Polisi http://republika.co.id/r/nk8dom ",negative
indolem-test-366,"pêtugas pênginêpan baèk dan gêpyak, têtapi sarung bantal radè apêk dan sêprèh kurang rêsik.",negative
indolem-train-143,"PT Semen Padang Nyalurin Rp 4,55 Miliar bakal sekoleh di Padang http://bitly.com?1anmEfd",positive
indolem-test-230,"lokasi di daerah komplek,. kalo bakal kamar yang kamar singel ntu emang pitik, area bakal solat di kamar terbates, mungkin kedepannye bise diganti seprenye soalnye ada node yang kurang sedep diliet, tapi secare keseluruhan bakal yang nginep sehari cocok bener ame anggaran sedikit, selaen ntu aer panasnye juge ada",positive
indolem-train-3488,kaga ade aer panas nye.  kaga sesuei ama promosi,negative
indolem-validation-158,"Auk dah kapankah onoh, nunggu onoh lêbih baèk dari nyari,?? ? Kamu yang Kutunggu (barêng Afgan) olèh Rossa ? https://path.com/p/15tpWQ",negative
indolem-test-20,@detikhot: Selamet Ulang Tahun Raffi Ahmad ame Nagita Slavina http://tinyurl.com/o8j2kdw,positive
indolem-train-3515,Harge ama pasilitas nyang disediain kaga impas banget. Pas masuk anduk kaga ade kudu diminta dulu baru ada. Dan keresikan bener-bener jauh dari kate resik buat standar hotel. Banyak banget debu apelagi Pas buka ordeng keliatan debu nyang kayenye udeh berbulan-bulan kaga dibersiin. Sumur berbau kaga sedep.,negative
indolem-train-1945,sêmuanyah muasin tibang ajah AC pangkèng 203 ora adêm dan sumurnyah dikit bêbau,negative
indolem-test-981,Padahal ayè udèh pakè baju lêngên panjang dan cêlanè panjang. Pakè jakèt jugè. Ntu ngêjè kêbêncian ayè amè dingin tumbuh mangkin gêdé dan mangkin gêdé,negative
indolem-train-46,Lu demenan ama mobil tamiya? #SapeIndonesia pagi eni kedatengan Kumpulan Tamiya! Nyok nonton karang https://www.youtube.com/watch?v=u1cusoD1zcM ?,positive
indolem-train-2795,dipan ama bantal bau apek,negative
indolem-train-3576,"pas masuk aye kudu nunggu selame hampir 1 jem, dikamar ac aye kagak dingin.. pas di kamar ujug-ujug kamar aye mao dibuke dari luar ame karyawan hotel yang ternyate dobel pemesenan, kesalahan dari hotel",negative
indolem-validation-244,#BÊRITÈ Trimèdya PDIP: Kitè Kêcèwa Kêputusan Jokowi http://goo.gl/KDhhLB,negative
indolem-validation-310,"Secare keseluruhan bae, tapi sedikit catetan bakal jambannye bau, banyak semacem laler pitik, kagak ada aer panas.",negative
indolem-train-1,"Rindu NaBil @RealSyahnazS @bangbily RaGa @RaffiAhmadLagi @OlgaSyahputra82 atu acare, kangen-kangenan dan bongkar-bongkaran ya Allah",positive
indolem-train-2891,#Info : Syahrini Akuin kagak Dapet Ijin Soting Pidio Klip di tempat umum http://owl.li/2UXB3k ,negative
indolem-test-427,Pelayanan kureng maksimal lip kagak idup wipi kagak idup pas ade gledek.,negative
indolem-train-1074,"kamar okeh, pasilitas okeh. dipan keras, mungkin bise lebih diengehin lagi keresikannye",negative
indolem-train-125,"Pacarnye baru kaga? :DRT @PutriKodok76: Ni min Pakean baru, rambut baru, semangat baru, pendakian baru bareng nyang baru.. ",positive
indolem-test-389,Kadang-kadang cemburu juga ama orang nyang gegares banyak tapi kaga perne gembrot.,negative
indolem-train-2512,pelayanan brengsek amat. Tulung diperiksa ,negative
indolem-test-865,kaen dan anduk ade bercak cebrik.,negative
indolem-validation-175,"Jadual Padet Ampe Kagak Sempet Ngaso, Syahrini:Aye Jadi Wanite Udare: Sosok Syahrini Bise dibileng menjadi... http://bit.ly/1vQMNqQ",negative
indolem-train-483,Malem minggu nonton Konser Dari ati Afgan wehhh ????? ? Knock Me Out oleh Afgan ? https://path.com/p/3NGuhR,positive
indolem-train-2245,"Pelayanannye kurang muasin, saban hari kagak dikash cemilan ame kelengkepan mandi airy. Bakal kamar juge kagak cocok ame yang digambar..",negative
indolem-test-824,"Ngêjè Pidio Klip, Syahrini Pakè Konsèp Kagak Masup Akal http://dlvr.it/8fsPMl ",negative
indolem-train-2447,anduk gede kudu siap pas tamu masuk. ame buat resepsionis nye kudu jage-jage di loby. keresikan pangkeng kurang apik,negative
indolem-train-1374,belepotan gegaresan pagi nasi goreng aje. tapi ibunye bae ajer,negative
indolem-train-3044,gayêmannyah ora dikasih...awalnyah anduk tibang dikasih 1..tapi sêtêlah minta baru dikasih 2,negative
indolem-train-2136,pêlayanan cakêp amat gêpyak. tibang ac kurang adêm dan saluran tipi kurang kumplit,negative
indolem-train-949,"Taukah êluh, di Jêpang ada lowongan gawèan sêbagè Tamu Kawinan Palsu, sêlaèn ngêdapêt gaji sêgêdé Rp. 1,6 juta/ari juga dapêt madang gratis.",positive
indolem-train-806,"Terimekasih buat kolaan  Harapan Bangsa acarenye sukses,rame,gokil",positive
indolem-train-3569,"Pintu sumurnye kagak bisa nutup, tipinye kagak ade remotnye dan kagak ade anduknye di perlengkapan mandinye. ",negative
indolem-validation-367,Bocah jaman dulu: Sêbêlon gêgarês poto gêgarêsannyè.  Bocah jaman karang: Sêbêlon putsal poto sêpatu putsalnyè.,negative
indolem-train-1367,"Pêlayanan okè, tapi... pangkèngnyah rada ngêlêkêb AC udah rada kolot dan bêrisik.",negative
indolem-test-856,Politikus Golkar Nganggep BG Sakit Ati Gare-gare Jokowi: Presiden lelet ngambil keputusan. http://bit.ly/1LmOHGZ,negative
indolem-test-305,Syahrini Tantang KPK: Klem polisi dan KPK kagak punye bukti kedeketannye ke Fransisca alias Feriyani. http://bit.ly/1LoweM5 ,negative
indolem-train-3188,"pemandangannye cakpe . semuanye tempat kurang diperhatiin, ternyate jamban ruang kemping adanye diluar walaopun keterangan di traveloka jamban pripat, jamban kagak diperhatiin ampe kurcuran bekarat ame ubin bekerak, aye protes kalo tipi kagak idup diintip ame pelayanankatanye wifi lagi bermasaleh ampe tipi kagak idup akhirnye aye kutak-atik dewekan ganti batre ternyate idup mungkin pelayannye males intip ke ruang soalnye dari ruang ke pelayanan jauh, ame di ruang kagak ada telepon ampe kalo kite mao nanya pelayanan/petugas serpis kudu jalan ke pelayanan. kagak ada akses jalan paling deket ke pantai ame kolem renang jadi males bener mao turun ke pantai/kolem renang. nyarap tibang nasi goreng+ayam +telor dadar+nutrisari jeruk",negative
indolem-test-783,"kureng cakep,pangkeng nye sumpek, sumur nye juge kureng resik, daptar lauk nyarapnye juge biase aje.",negative
indolem-train-3627,"Cyclops :D """"@vikingcampaka: Kirain mah robocop :))) """"@YogaPHB: Syahrini mah ada ada baè... ",negative
indolem-train-140,"Harga nyang murah dêngan kênyamanan dan kêrêsikan nyang okè. Udah têrmasup nyarap prasmanan. Lokasi di dêkêt jalan Lingkar utara, namun masup di jalan buntu, jadi ora bêrisik suara kêndaraan. Parkir mobil gè lêga. Minusnyah? minim pêgawè nyang ngêladènin (ora ada nyang bantu",positive
indolem-validation-264,cemilan kagak ade padaal nginep ampe empat ari beturut-turut,negative
indolem-test-741,"Politisi Démokrat hargè bêras naèk, Jokowi jangan tibang bêwacanè ajè kagak adè aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",negative
indolem-validation-6,"Sekarang sekolehnye udeh cakep, dulu pas jaman aye atepnye masih bolong-bolong, anak-anak nye masih ada yang pake sendal ke sekoleh, terus satu bangku 5orang",positive
indolem-test-540,"Mayan kerasan, tibang ac kurang dingin ame keresikan perlu ditambahin ",negative
indolem-train-3544,pelayanan kren abis. cuma alas pala airy dekil kek kagak di bilas. dan tempat naro alas pala biru airy cebrik.,negative
indolem-train-1771,Petugas kagak ajer,negative
indolem-test-261,Bidang Wadon Golkar Makassar Dibekelin Ilmu Keprotokoleran - Fajar http://goo.gl/fb/EUPFDo,positive
indolem-train-1951,"#Lounge 5 Mobil cakep taun maren, kudu disetop produksi taun eni http://dlvr.it/8mdWsf #Assadiqulhaq",negative
